year,workstat,prestige,divorce,widowed,educ,reg16,babies,preteen,teens,income,region,attend,owngun,tvhours,vhappy,mothfath16,black,gwbush04,female,blackfemale,gwbush00,occattend,regattend,y94,y96,y98,y00,y02,y04,y06,y08,y10,y12,y14,y16,unem10
2000,working fulltime,47,NA,iap,14,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a year,NA,2,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,working fulltime,44,no,iap,14,pacific,0,0,0,$25000 or more,pacific,every week,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,retired,23,no,yes,6,e. sou. central,0,0,0,$7000 to 7999,e. sou. central,every week,NA,0,1,1,1,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998,retired,30,no,iap,8,w. nor. central,1,0,0,$10000 - 14999,w. nor. central,never,iap,8,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1994,"unempl, laid off",51,no,iap,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,every week,iap,2,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,43,NA,NA,10,pacific,2,0,0,$25000 or more,pacific,sevrl times a yr,iap,5,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2000,working parttime,29,NA,NA,10,e. nor. central,0,1,0,$8000 to 9999,e. nor. central,never,iap,0,0,0,1,NA,1,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1994,working fulltime,49,NA,NA,18,e. nor. central,0,0,0,$25000 or more,w. sou. central,once a month,NA,1,1,0,0,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016,retired,34,no,NA,12,w. nor. central,0,0,0,$10000 - 14999,pacific,nrly every week,iap,NA,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,keeping house,51,yes,iap,13,w. sou. central,1,1,0,NA,w. sou. central,lt once a year,iap,NA,0,1,0,1,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1994,working fulltime,30,yes,iap,10,w. nor. central,0,1,0,$25000 or more,mountain,never,yes,0,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,57,NA,iap,13,e. nor. central,0,0,0,$25000 or more,e. nor. central,more thn once wk,iap,NA,0,0,1,NA,1,1,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,other,22,yes,iap,11,e. nor. central,0,6,1,$10000 - 14999,e. nor. central,2-3x a month,iap,2,0,0,1,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1994,keeping house,NA,no,iap,8,e. sou. central,0,0,0,$10000 - 14999,e. sou. central,more thn once wk,yes,NA,1,0,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,23,NA,NA,15,pacific,0,0,0,$25000 or more,pacific,sevrl times a yr,iap,1,0,0,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2016,working fulltime,54,no,iap,12,w. sou. central,0,2,1,$25000 or more,w. sou. central,every week,iap,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1998,other,30,yes,iap,9,south atlantic,0,0,0,$10000 - 14999,south atlantic,every week,NA,2,0,0,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002,working fulltime,22,NA,NA,0,foreign,0,0,2,$20000 - 24999,south atlantic,2-3x a month,iap,2,0,1,1,NA,0,0,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
2002,temp not working,35,no,iap,12,e. nor. central,1,0,0,$25000 or more,new england,NA,iap,NA,0,0,1,NA,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0
2002,working fulltime,41,NA,iap,13,mountain,0,0,0,$25000 or more,mountain,lt once a year,NA,3,0,1,0,NA,1,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1994,keeping house,33,no,iap,12,e. nor. central,2,0,0,$15000 - 19999,e. nor. central,once a year,iap,NA,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,40,no,iap,8,south atlantic,0,1,1,$25000 or more,south atlantic,never,yes,3,0,0,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2000,keeping house,NA,NA,NA,12,e. nor. central,2,1,0,$4000 to 4999,e. nor. central,sevrl times a yr,iap,7,0,1,1,NA,1,1,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1996,working fulltime,47,no,NA,11,w. nor. central,0,0,0,NA,w. nor. central,every week,NA,1,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,57,yes,iap,10,mountain,0,0,0,NA,mountain,sevrl times a yr,yes,2,0,0,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2014,working fulltime,42,NA,NA,12,e. sou. central,1,0,0,$8000 to 9999,e. sou. central,nrly every week,iap,NA,0,1,0,NA,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1994,working fulltime,29,no,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,more thn once wk,NA,5,0,1,0,NA,0,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,27,NA,NA,9,south atlantic,1,0,0,$4000 to 4999,south atlantic,never,NA,2,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,32,no,iap,12,pacific,1,0,0,$25000 or more,pacific,more thn once wk,iap,2,0,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2004,working fulltime,66,yes,iap,16,w. sou. central,0,0,0,$25000 or more,w. sou. central,sevrl times a yr,yes,3,1,1,0,NA,0,0,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2006,retired,68,yes,iap,12,pacific,0,0,0,NA,mountain,every week,NA,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,38,yes,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,sevrl times a yr,NA,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,59,no,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,lt once a year,NA,2,1,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1994,school,NA,no,iap,10,e. sou. central,4,0,0,$7000 to 7999,e. sou. central,sevrl times a yr,iap,NA,0,0,1,NA,1,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1994,working fulltime,28,NA,iap,13,e. nor. central,0,0,1,lt $1000,w. nor. central,more thn once wk,iap,NA,0,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,working fulltime,30,NA,NA,11,pacific,1,0,0,NA,pacific,lt once a year,NA,2,1,1,0,NA,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000,working parttime,32,NA,iap,9,e. nor. central,0,0,0,$8000 to 9999,e. nor. central,once a year,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,retired,35,no,iap,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,nrly every week,iap,NA,0,1,0,NA,1,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,working fulltime,41,NA,iap,18,e. nor. central,0,0,0,$25000 or more,e. nor. central,every week,yes,4,0,1,1,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2008,working fulltime,66,yes,iap,15,e. nor. central,1,1,2,$25000 or more,e. nor. central,sevrl times a yr,iap,NA,0,1,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,working fulltime,59,no,NA,16,south atlantic,0,0,0,$25000 or more,south atlantic,sevrl times a yr,iap,0,0,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2004,temp not working,69,no,iap,18,foreign,0,0,0,$25000 or more,w. nor. central,lt once a year,iap,NA,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012,keeping house,28,no,iap,17,e. sou. central,0,0,0,$15000 - 19999,e. sou. central,every week,iap,NA,1,0,1,NA,1,1,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1994,working fulltime,74,NA,iap,18,south atlantic,0,0,0,$25000 or more,south atlantic,2-3x a month,NA,1,0,0,1,NA,1,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2006,working fulltime,44,NA,iap,13,south atlantic,0,0,0,$20000 - 24999,south atlantic,once a month,NA,2,1,0,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,retired,69,NA,iap,6,e. sou. central,0,0,0,$8000 to 9999,e. sou. central,more thn once wk,yes,NA,1,0,0,NA,0,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2002,working parttime,74,yes,iap,18,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a year,iap,NA,0,1,0,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1996,keeping house,44,yes,iap,14,pacific,0,0,1,$1000 to 2999,south atlantic,sevrl times a yr,iap,NA,0,0,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,44,yes,iap,12,e. nor. central,0,2,0,$25000 or more,e. nor. central,never,NA,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,school,NA,NA,NA,16,middle atlantic,0,0,0,$10000 - 14999,middle atlantic,lt once a year,iap,1,1,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1994,working fulltime,34,NA,NA,14,south atlantic,0,0,0,$25000 or more,south atlantic,sevrl times a yr,NA,4,0,1,1,NA,1,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,42,no,iap,16,new england,0,0,0,$25000 or more,new england,every week,yes,2,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1998,other,33,NA,NA,15,pacific,0,0,0,$5000 to 5999,mountain,2-3x a month,iap,3,0,0,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1994,working fulltime,24,NA,NA,13,mountain,0,0,0,$8000 to 9999,mountain,never,iap,2,0,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,42,NA,NA,14,middle atlantic,0,0,0,NA,middle atlantic,sevrl times a yr,NA,0,1,0,1,NA,1,1,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,retired,29,NA,NA,12,w. sou. central,0,0,0,$8000 to 9999,w. sou. central,once a month,iap,NA,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,keeping house,22,yes,yes,9,mountain,0,0,0,$25000 or more,mountain,never,yes,NA,1,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,working fulltime,44,yes,iap,15,pacific,0,0,0,$25000 or more,pacific,sevrl times a yr,NA,3,0,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,42,yes,NA,8,e. sou. central,0,0,0,NA,e. sou. central,nrly every week,NA,3,0,0,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,39,no,iap,11,foreign,2,1,0,NA,w. sou. central,sevrl times a yr,iap,2,1,1,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,retired,69,yes,iap,13,foreign,0,0,0,$25000 or more,middle atlantic,never,iap,NA,1,1,1,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,working parttime,23,NA,iap,6,south atlantic,0,0,0,NA,south atlantic,2-3x a month,NA,3,0,0,1,NA,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,working parttime,50,no,iap,14,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a month,NA,2,0,1,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2006,working fulltime,29,NA,NA,14,mountain,0,0,0,$25000 or more,mountain,once a year,iap,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2004,working parttime,45,no,iap,16,south atlantic,0,0,0,$25000 or more,south atlantic,once a month,yes,NA,0,1,0,NA,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1998,working fulltime,NA,NA,NA,13,foreign,0,0,0,NA,middle atlantic,lt once a year,NA,NA,0,1,1,NA,1,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,retired,40,no,NA,8,foreign,0,0,0,$4000 to 4999,w. nor. central,every week,NA,2,0,0,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,17,no,iap,12,e. sou. central,2,0,0,$25000 or more,e. nor. central,2-3x a month,yes,2,0,1,1,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,57,no,iap,14,foreign,1,0,0,$20000 - 24999,south atlantic,every week,iap,NA,1,1,1,NA,1,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,working fulltime,49,no,iap,16,e. nor. central,0,2,0,$25000 or more,w. sou. central,more thn once wk,iap,NA,0,1,0,NA,0,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,32,NA,iap,10,south atlantic,0,0,1,$15000 - 19999,south atlantic,lt once a year,iap,NA,1,0,1,NA,1,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,retired,49,no,NA,8,foreign,0,0,0,NA,middle atlantic,lt once a year,iap,NA,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,working parttime,51,no,iap,14,w. nor. central,0,0,0,$25000 or more,w. nor. central,more thn once wk,yes,3,0,1,0,NA,1,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,NA
1996,working fulltime,75,yes,iap,20,e. nor. central,1,0,0,$25000 or more,e. nor. central,sevrl times a yr,iap,3,0,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2006,temp not working,64,no,iap,19,w. sou. central,0,0,0,$25000 or more,w. sou. central,every week,yes,NA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,retired,36,no,iap,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,once a month,iap,NA,0,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,44,NA,iap,12,e. nor. central,0,0,2,$25000 or more,e. nor. central,never,iap,4,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2006,retired,74,yes,iap,20,e. nor. central,0,0,0,NA,w. nor. central,never,yes,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,32,NA,iap,14,pacific,0,0,0,$25000 or more,w. sou. central,every week,iap,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,working fulltime,33,yes,iap,12,e. nor. central,0,0,3,$25000 or more,e. nor. central,2-3x a month,yes,NA,1,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2006,retired,59,no,NA,14,e. sou. central,0,0,0,$10000 - 14999,south atlantic,lt once a year,iap,8,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,working fulltime,31,no,NA,13,e. nor. central,1,0,0,$25000 or more,e. nor. central,never,iap,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1998,keeping house,60,no,iap,16,e. nor. central,0,0,0,$25000 or more,south atlantic,nrly every week,NA,2,0,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,other,45,yes,iap,10,w. nor. central,0,0,0,$20000 - 24999,pacific,lt once a year,iap,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,44,NA,iap,16,w. nor. central,0,0,0,$20000 - 24999,w. nor. central,never,NA,3,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1998,working parttime,29,no,iap,14,south atlantic,0,1,1,$25000 or more,south atlantic,nrly every week,iap,NA,0,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,40,NA,iap,12,middle atlantic,0,1,0,$25000 or more,middle atlantic,never,iap,2,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2000,working parttime,32,yes,NA,11,w. nor. central,0,0,0,NA,e. nor. central,every week,iap,4,1,0,1,NA,1,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1996,working fulltime,51,NA,iap,13,middle atlantic,0,0,0,$25000 or more,middle atlantic,sevrl times a yr,NA,2,0,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004,working parttime,51,no,iap,12,e. nor. central,2,0,0,$25000 or more,e. nor. central,once a year,iap,NA,0,1,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2006,working fulltime,43,no,iap,16,middle atlantic,1,0,0,$25000 or more,middle atlantic,sevrl times a yr,iap,NA,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,retired,40,yes,NA,13,e. sou. central,0,0,0,$15000 - 19999,w. sou. central,every week,iap,4,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,retired,29,yes,NA,8,mountain,0,0,0,$3000 to 3999,mountain,every week,NA,3,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,51,yes,iap,10,south atlantic,0,0,1,$25000 or more,south atlantic,sevrl times a yr,NA,2,0,1,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,48,no,iap,12,w. sou. central,0,2,0,$25000 or more,w. sou. central,once a year,yes,NA,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,other,24,NA,iap,10,south atlantic,0,0,0,$15000 - 19999,south atlantic,never,iap,3,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1994,working fulltime,51,NA,NA,12,pacific,0,0,0,$25000 or more,pacific,never,yes,NA,0,0,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,34,no,iap,14,mountain,2,0,0,$25000 or more,mountain,once a year,iap,2,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1998,working fulltime,34,NA,iap,13,e. nor. central,0,0,1,$20000 - 24999,e. nor. central,lt once a year,iap,NA,0,0,1,NA,1,1,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,39,no,iap,13,e. nor. central,2,1,0,$25000 or more,e. nor. central,never,NA,3,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2006,working fulltime,50,no,iap,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,every week,yes,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,working fulltime,32,yes,iap,14,e. nor. central,0,0,2,$25000 or more,e. nor. central,more thn once wk,yes,NA,1,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,46,no,iap,12,e. nor. central,3,1,1,$25000 or more,e. nor. central,once a month,yes,NA,1,1,0,NA,1,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,keeping house,35,no,NA,9,south atlantic,0,0,0,$8000 to 9999,south atlantic,nrly every week,NA,3,0,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,65,NA,NA,20,new england,0,0,0,$15000 - 19999,new england,never,NA,2,0,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,22,NA,iap,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,nrly every week,yes,NA,0,1,0,NA,0,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,40,no,NA,12,new england,0,0,0,$4000 to 4999,new england,more thn once wk,iap,NA,0,1,0,NA,1,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2002,working fulltime,50,NA,iap,14,e. nor. central,0,0,1,$15000 - 19999,e. sou. central,never,iap,1,0,1,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
2014,working parttime,47,NA,NA,19,middle atlantic,0,0,0,$15000 - 19999,e. nor. central,once a year,NA,1,0,1,0,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,working parttime,74,no,iap,18,mountain,0,1,2,$25000 or more,mountain,more thn once wk,iap,NA,0,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,49,no,iap,14,e. sou. central,2,0,0,$25000 or more,e. sou. central,sevrl times a yr,yes,3,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1994,working fulltime,28,no,iap,13,w. sou. central,0,2,0,$15000 - 19999,e. sou. central,once a year,NA,4,0,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2016,working fulltime,40,yes,iap,12,pacific,2,0,1,$25000 or more,mountain,once a year,iap,NA,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2000,working parttime,31,NA,NA,16,middle atlantic,0,0,0,$3000 to 3999,middle atlantic,sevrl times a yr,iap,NA,1,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2002,working fulltime,44,NA,iap,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,sevrl times a yr,NA,2,0,1,0,NA,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1996,working fulltime,29,NA,NA,12,middle atlantic,0,1,1,$25000 or more,middle atlantic,never,NA,0,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,keeping house,29,no,iap,12,e. sou. central,0,0,0,$25000 or more,e. sou. central,more thn once wk,NA,6,1,1,0,NA,1,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,other,43,no,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,more thn once wk,NA,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,working fulltime,35,no,iap,15,e. nor. central,0,0,0,$25000 or more,e. nor. central,2-3x a month,iap,2,0,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,42,NA,iap,14,foreign,0,1,0,$10000 - 14999,new england,2-3x a month,iap,6,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,working parttime,65,NA,NA,13,w. nor. central,0,0,1,$25000 or more,w. nor. central,2-3x a month,NA,2,0,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2016,"unempl, laid off",51,NA,NA,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,sevrl times a yr,NA,3,0,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2002,working fulltime,46,NA,NA,14,pacific,0,0,0,$25000 or more,pacific,never,iap,3,0,0,0,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
1994,working fulltime,33,NA,NA,11,middle atlantic,1,1,0,$15000 - 19999,middle atlantic,sevrl times a yr,iap,NA,0,0,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,41,NA,iap,13,e. nor. central,0,0,1,$25000 or more,e. nor. central,never,NA,2,1,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2006,"unempl, laid off",42,NA,iap,14,pacific,0,0,0,$25000 or more,e. nor. central,sevrl times a yr,yes,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,47,NA,iap,16,south atlantic,0,0,0,$20000 - 24999,south atlantic,never,iap,NA,1,1,1,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004,school,NA,NA,NA,11,south atlantic,0,0,0,$25000 or more,south atlantic,more thn once wk,yes,1,1,0,0,NA,0,0,NA,0,1,0,0,0,0,0,1,0,0,0,0,0,0,NA
1994,working fulltime,68,NA,iap,16,south atlantic,0,0,0,$25000 or more,south atlantic,once a year,iap,2,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,66,NA,iap,20,w. nor. central,0,0,0,lt $1000,w. nor. central,every week,NA,4,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,working fulltime,42,no,iap,17,e. nor. central,1,2,0,$25000 or more,e. nor. central,nrly every week,iap,NA,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,23,NA,iap,9,mountain,0,0,0,$20000 - 24999,mountain,once a year,iap,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2002,keeping house,29,NA,iap,10,e. nor. central,0,0,0,lt $1000,e. nor. central,more thn once wk,NA,3,0,0,0,NA,1,0,NA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2000,working fulltime,64,no,iap,18,south atlantic,0,0,0,$25000 or more,pacific,nrly every week,NA,2,0,1,0,NA,0,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,working parttime,44,yes,iap,14,middle atlantic,0,0,0,NA,middle atlantic,more thn once wk,NA,3,1,0,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,working parttime,65,NA,NA,15,w. nor. central,0,0,0,$25000 or more,w. nor. central,lt once a year,NA,1,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1998,retired,39,yes,iap,8,w. sou. central,0,0,0,$4000 to 4999,w. nor. central,never,NA,3,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,45,yes,iap,13,middle atlantic,0,0,0,$25000 or more,middle atlantic,lt once a year,iap,4,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
